timestamp,log_type,message,stacktrace
24.5011,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.51325,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.52549,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.5371,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.54868,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.56015,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.57156,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.58325,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.59464,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.60638,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.62418,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.63968,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.65158,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.66346,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.67472,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.686,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.6977,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.70933,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.72088,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.7324,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.74383,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.75571,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.76706,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.77828,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.79,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.80168,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.81279,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.82429,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.83575,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.84715,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.85895,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.87057,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.88231,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.894,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.90565,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.91725,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.92879,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.94081,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.95198,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.96355,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.97494,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.98618,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.99787,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.00948,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.02059,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.03205,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.04342,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.05473,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.06596,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.0776,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
