timestamp,log_type,message,stacktrace
44.30644,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
44.318,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
44.32936,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
44.34079,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
44.35267,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.19411,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.2057,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.21717,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.22861,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.23992,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.25161,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.26337,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.27512,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.28676,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.29839,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.30997,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.3217,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.33317,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.34514,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.35709,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.36904,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.381,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.39242,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.40369,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.41513,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.42682,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.43837,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.44995,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.46148,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.47292,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.48486,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.49678,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.50812,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.51969,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.53145,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.54269,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.55431,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.56588,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.57736,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.58936,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.60136,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.61282,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.62474,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.63665,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
45.64798,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.41736,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.42881,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.44072,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.45259,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.46447,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.47569,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.48743,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.49914,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.51081,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.52243,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.53402,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.54519,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.55698,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.56893,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.58004,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.59169,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.6034,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.61509,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
46.62675,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
